event_time,machine_id,signal_name,value,old_value,rule_id
2026-01-01 00:00:00.000000,mod-3.slot-4,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-5,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-6,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-7,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-8,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-9,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-10,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-11,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-12,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-13,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-14,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-15,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-16,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-17,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-18,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.slot-19,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-3.exit-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-4,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.entry-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,mod-4.slot-0,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-1,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-2,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-3,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-4,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-5,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-6,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-7,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-8,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-9,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-10,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-11,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-12,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-13,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-14,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-15,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-16,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-17,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-18,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.slot-19,inputReady,t,f,R1
2026-01-01 00:00:00.000000,mod-4.exit-0,inputReady,t,f,R3
2026-01-01 00:00:00.000000,drain-1,inputReady,t,f,R1
2026-01-01 00:00:00.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:00.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:02.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:02.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:02.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:02.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:02.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:02.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:02.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:02.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:02.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:02.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:02.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:03.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:03.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:03.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:03.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:03.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:03.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:04.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:04.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:04.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:04.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:04.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:04.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:04.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:04.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:04.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:04.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:04.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:04.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:04.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:04.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:04.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:04.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:04.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:05.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:05.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:05.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:05.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:05.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:05.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:05.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:05.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:05.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:05.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:05.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:05.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:06.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:06.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:06.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:06.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:06.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:06.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:06.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:06.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:06.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:06.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:06.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:06.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:06.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:06.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:06.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:06.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:06.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:06.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:06.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:06.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:06.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:06.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:06.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:07.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:07.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:07.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:07.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:07.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:07.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:07.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:07.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:07.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:07.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:07.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:07.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:07.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:07.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:07.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:08.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:08.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:08.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:08.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:08.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:08.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:08.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:08.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:08.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:08.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:08.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:08.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:08.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:08.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:08.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:08.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:08.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:08.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:08.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:08.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:08.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:08.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:08.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:08.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:08.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:08.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:09.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:09.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:09.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:09.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:09.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:09.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:09.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:09.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:09.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:09.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:09.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:09.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:09.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:09.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:09.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:09.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:09.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:09.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:09.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:09.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:09.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:10.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:10.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:10.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:10.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:10.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:10.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:10.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:10.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:10.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:10.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:10.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:10.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:10.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:10.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:10.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:10.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:10.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:10.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:00:10.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:10.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:00:10.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:10.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:10.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:10.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:00:10.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:00:10.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:00:10.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:10.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:10.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:10.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:10.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:10.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:11.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:11.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:11.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:11.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:11.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:11.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:11.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:11.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:11.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:11.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:11.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:11.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:11.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:11.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:11.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:11.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:00:11.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:11.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:00:11.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:11.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:11.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:11.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:00:11.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:00:11.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:00:11.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:11.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:11.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:12.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:12.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:12.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:12.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:12.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:12.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:12.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:12.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:12.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:12.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:12.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:12.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:12.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:12.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:12.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:00:12.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:12.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:00:12.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:00:12.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:00:12.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:00:12.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:00:12.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:00:12.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:00:12.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:00:12.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:00:12.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:00:12.700000,mod-1.slot-3,outputReady,t,f,R5
2026-01-01 00:00:12.700000,mod-1.slot-3,inputReady,t,f,R1
2026-01-01 00:00:12.700000,mod-1.slot-3,outputReady,f,t,R6
2026-01-01 00:00:12.700000,mod-1.slot-8,outputReady,t,f,R5
2026-01-01 00:00:12.700000,mod-1.slot-8,inputReady,t,f,R1
2026-01-01 00:00:12.700000,mod-1.slot-8,outputReady,f,t,R6
2026-01-01 00:00:12.900000,mod-1.slot-4,inputReady,f,t,R2
2026-01-01 00:00:12.900000,mod-1.slot-4,processReady,t,f,R3
2026-01-01 00:00:12.900000,mod-1.slot-4,processReady,f,t,R4
2026-01-01 00:00:12.900000,mod-1.slot-9,inputReady,f,t,R2
2026-01-01 00:00:12.900000,mod-1.slot-9,processReady,t,f,R3
2026-01-01 00:00:12.900000,mod-1.slot-9,processReady,f,t,R4
2026-01-01 00:00:13.100000,mod-1.slot-5,outputReady,t,f,R5
2026-01-01 00:00:13.100000,mod-1.slot-5,inputReady,t,f,R1
2026-01-01 00:00:13.100000,mod-1.slot-5,outputReady,f,t,R6
2026-01-01 00:00:13.100000,mod-1.slot-0,outputReady,t,f,R5
2026-01-01 00:00:13.100000,mod-1.slot-0,inputReady,t,f,R1
2026-01-01 00:00:13.100000,mod-1.slot-0,outputReady,f,t,R6
2026-01-01 00:00:13.300000,mod-1.slot-6,inputReady,f,t,R2
2026-01-01 00:00:13.300000,mod-1.slot-6,processReady,t,f,R3
2026-01-01 00:00:13.300000,mod-1.slot-6,processReady,f,t,R4
2026-01-01 00:00:13.300000,mod-1.slot-1,inputReady,f,t,R2
2026-01-01 00:00:13.300000,mod-1.slot-1,processReady,t,f,R3
2026-01-01 00:00:13.300000,mod-1.slot-1,processReady,f,t,R4
2026-01-01 00:00:13.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:00:13.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:00:13.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:00:13.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:00:13.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:00:13.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:00:13.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:00:13.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:00:13.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:00:13.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:00:13.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:00:13.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:00:13.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:00:13.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:00:13.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:00:13.900000,mod-1.slot-9,outputReady,t,f,R5
2026-01-01 00:00:13.900000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:00:13.900000,mod-1.slot-9,outputReady,f,t,R6
2026-01-01 00:00:14.000000,source-1,outputReady,t,f,R1
2026-01-01 00:00:14.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:00:14.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:00:14.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:00:14.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:00:14.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:00:14.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:00:14.000000,source-1,outputReady,f,t,R2
2026-01-01 00:00:14.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:00:14.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:00:14.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:00:14.100000,mod-1.slot-10,inputReady,f,t,R2
2026-01-01 00:00:14.100000,mod-1.slot-10,processReady,t,f,R3
2026-01-01 00:00:14.100000,mod-1.slot-10,processReady,f,t,R4
2026-01-01 00:00:14.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:00:14.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:00:14.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:00:14.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:00:14.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:00:14.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:00:14.300000,mod-1.slot-1,outputReady,t,f,R5
