event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:00:08.100000,e37585fe-d6b3-4768-b454-80791120d475,243,244,arrived,
2026-01-01 00:00:08.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,248,249,arrived,
2026-01-01 00:00:08.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,245,246,departed,
2026-01-01 00:00:08.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,245,246,arrived,
2026-01-01 00:00:08.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,247,248,departed,
2026-01-01 00:00:08.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,247,248,arrived,
2026-01-01 00:00:09.100000,e37585fe-d6b3-4768-b454-80791120d475,244,245,departed,
2026-01-01 00:00:09.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,249,250,departed,
2026-01-01 00:00:09.300000,e37585fe-d6b3-4768-b454-80791120d475,244,245,arrived,
2026-01-01 00:00:09.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,249,250,arrived,
2026-01-01 00:00:09.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,246,247,departed,
2026-01-01 00:00:09.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,246,247,arrived,
2026-01-01 00:00:09.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,248,249,departed,
2026-01-01 00:00:10.000000,501ad103-558b-4004-8f04-d4eb5292e437,241,243,arrived,
2026-01-01 00:00:10.000000,501ad103-558b-4004-8f04-d4eb5292e437,243,244,departed,
2026-01-01 00:00:10.000000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,241,243,departed,
2026-01-01 00:00:10.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,248,249,arrived,
2026-01-01 00:00:10.100000,501ad103-558b-4004-8f04-d4eb5292e437,243,244,arrived,
2026-01-01 00:00:10.300000,e37585fe-d6b3-4768-b454-80791120d475,245,246,departed,
2026-01-01 00:00:10.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,250,251,departed,
2026-01-01 00:00:10.500000,e37585fe-d6b3-4768-b454-80791120d475,245,246,arrived,
2026-01-01 00:00:10.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,250,251,arrived,
2026-01-01 00:00:10.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,247,248,departed,
2026-01-01 00:00:10.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,247,248,arrived,
2026-01-01 00:00:11.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,249,250,departed,
2026-01-01 00:00:11.100000,501ad103-558b-4004-8f04-d4eb5292e437,244,245,departed,
2026-01-01 00:00:11.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,249,250,arrived,
2026-01-01 00:00:11.300000,501ad103-558b-4004-8f04-d4eb5292e437,244,245,arrived,
2026-01-01 00:00:11.500000,e37585fe-d6b3-4768-b454-80791120d475,246,247,departed,
2026-01-01 00:00:11.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,251,252,departed,
2026-01-01 00:00:11.700000,e37585fe-d6b3-4768-b454-80791120d475,246,247,arrived,
2026-01-01 00:00:11.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,251,252,arrived,
2026-01-01 00:00:11.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,248,249,departed,
2026-01-01 00:00:12.000000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,241,243,arrived,
2026-01-01 00:00:12.000000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,243,244,departed,
2026-01-01 00:00:12.000000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,241,243,departed,
2026-01-01 00:00:12.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,248,249,arrived,
2026-01-01 00:00:12.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,243,244,arrived,
2026-01-01 00:00:12.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,250,251,departed,
2026-01-01 00:00:12.300000,501ad103-558b-4004-8f04-d4eb5292e437,245,246,departed,
2026-01-01 00:00:12.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,250,251,arrived,
2026-01-01 00:00:12.500000,501ad103-558b-4004-8f04-d4eb5292e437,245,246,arrived,
2026-01-01 00:00:12.700000,e37585fe-d6b3-4768-b454-80791120d475,247,248,departed,
2026-01-01 00:00:12.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,252,253,departed,
2026-01-01 00:00:12.900000,e37585fe-d6b3-4768-b454-80791120d475,247,248,arrived,
2026-01-01 00:00:12.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,252,253,arrived,
2026-01-01 00:00:13.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,249,250,departed,
2026-01-01 00:00:13.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,244,245,departed,
2026-01-01 00:00:13.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,249,250,arrived,
2026-01-01 00:00:13.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,244,245,arrived,
2026-01-01 00:00:13.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,251,252,departed,
2026-01-01 00:00:13.500000,501ad103-558b-4004-8f04-d4eb5292e437,246,247,departed,
2026-01-01 00:00:13.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,251,252,arrived,
2026-01-01 00:00:13.700000,501ad103-558b-4004-8f04-d4eb5292e437,246,247,arrived,
2026-01-01 00:00:13.900000,e37585fe-d6b3-4768-b454-80791120d475,248,249,departed,
2026-01-01 00:00:13.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,253,254,departed,
2026-01-01 00:00:14.000000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,241,243,arrived,
2026-01-01 00:00:14.000000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,243,244,departed,
2026-01-01 00:00:14.000000,9357507c-ea04-4916-877f-c84bc13e7473,241,243,departed,
2026-01-01 00:00:14.100000,e37585fe-d6b3-4768-b454-80791120d475,248,249,arrived,
2026-01-01 00:00:14.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,253,254,arrived,
2026-01-01 00:00:14.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,243,244,arrived,
2026-01-01 00:00:14.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,250,251,departed,
2026-01-01 00:00:14.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,245,246,departed,
2026-01-01 00:00:14.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,250,251,arrived,
2026-01-01 00:00:14.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,245,246,arrived,
2026-01-01 00:00:14.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,252,253,departed,
2026-01-01 00:00:14.700000,501ad103-558b-4004-8f04-d4eb5292e437,247,248,departed,
2026-01-01 00:00:14.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,252,253,arrived,
2026-01-01 00:00:14.900000,501ad103-558b-4004-8f04-d4eb5292e437,247,248,arrived,
2026-01-01 00:00:15.100000,e37585fe-d6b3-4768-b454-80791120d475,249,250,departed,
2026-01-01 00:00:15.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,254,255,departed,
2026-01-01 00:00:15.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,244,245,departed,
2026-01-01 00:00:15.300000,e37585fe-d6b3-4768-b454-80791120d475,249,250,arrived,
2026-01-01 00:00:15.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,254,255,arrived,
2026-01-01 00:00:15.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,244,245,arrived,
2026-01-01 00:00:15.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,251,252,departed,
2026-01-01 00:00:15.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,246,247,departed,
2026-01-01 00:00:15.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,251,252,arrived,
2026-01-01 00:00:15.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,246,247,arrived,
2026-01-01 00:00:15.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,253,254,departed,
2026-01-01 00:00:15.900000,501ad103-558b-4004-8f04-d4eb5292e437,248,249,departed,
2026-01-01 00:00:16.000000,9357507c-ea04-4916-877f-c84bc13e7473,241,243,arrived,
2026-01-01 00:00:16.000000,9357507c-ea04-4916-877f-c84bc13e7473,243,244,departed,
2026-01-01 00:00:16.000000,045b3dbf-7458-4a09-afd0-76d4ecf40826,241,243,departed,
2026-01-01 00:00:16.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,253,254,arrived,
2026-01-01 00:00:16.100000,501ad103-558b-4004-8f04-d4eb5292e437,248,249,arrived,
2026-01-01 00:00:16.100000,9357507c-ea04-4916-877f-c84bc13e7473,243,244,arrived,
2026-01-01 00:00:16.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,255,256,departed,
2026-01-01 00:00:16.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,245,246,departed,
2026-01-01 00:00:16.300000,e37585fe-d6b3-4768-b454-80791120d475,250,251,departed,
2026-01-01 00:00:16.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,255,256,arrived,
2026-01-01 00:00:16.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,245,246,arrived,
2026-01-01 00:00:16.500000,e37585fe-d6b3-4768-b454-80791120d475,250,251,arrived,
2026-01-01 00:00:16.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,247,248,departed,
2026-01-01 00:00:16.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,252,253,departed,
2026-01-01 00:00:16.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,247,248,arrived,
2026-01-01 00:00:16.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,252,253,arrived,
2026-01-01 00:00:17.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,254,255,departed,
2026-01-01 00:00:17.100000,501ad103-558b-4004-8f04-d4eb5292e437,249,250,departed,
2026-01-01 00:00:17.100000,9357507c-ea04-4916-877f-c84bc13e7473,244,245,departed,
2026-01-01 00:00:17.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,254,255,arrived,
2026-01-01 00:00:17.300000,501ad103-558b-4004-8f04-d4eb5292e437,249,250,arrived,
2026-01-01 00:00:17.300000,9357507c-ea04-4916-877f-c84bc13e7473,244,245,arrived,
2026-01-01 00:00:17.500000,e37585fe-d6b3-4768-b454-80791120d475,251,252,departed,
2026-01-01 00:00:17.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,256,257,departed,
2026-01-01 00:00:17.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,246,247,departed,
2026-01-01 00:00:17.700000,e37585fe-d6b3-4768-b454-80791120d475,251,252,arrived,
2026-01-01 00:00:17.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,256,257,arrived,
2026-01-01 00:00:17.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,246,247,arrived,
2026-01-01 00:00:17.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,248,249,departed,
2026-01-01 00:00:17.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,253,254,departed,
2026-01-01 00:00:18.000000,045b3dbf-7458-4a09-afd0-76d4ecf40826,241,243,arrived,
2026-01-01 00:00:18.000000,045b3dbf-7458-4a09-afd0-76d4ecf40826,243,244,departed,
2026-01-01 00:00:18.000000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,241,243,departed,
2026-01-01 00:00:18.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,248,249,arrived,
2026-01-01 00:00:18.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,253,254,arrived,
2026-01-01 00:00:18.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,243,244,arrived,
2026-01-01 00:00:18.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,255,256,departed,
2026-01-01 00:00:18.300000,501ad103-558b-4004-8f04-d4eb5292e437,250,251,departed,
2026-01-01 00:00:18.300000,9357507c-ea04-4916-877f-c84bc13e7473,245,246,departed,
2026-01-01 00:00:18.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,255,256,arrived,
2026-01-01 00:00:18.500000,501ad103-558b-4004-8f04-d4eb5292e437,250,251,arrived,
2026-01-01 00:00:18.500000,9357507c-ea04-4916-877f-c84bc13e7473,245,246,arrived,
2026-01-01 00:00:18.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,247,248,departed,
2026-01-01 00:00:18.700000,e37585fe-d6b3-4768-b454-80791120d475,252,253,departed,
2026-01-01 00:00:18.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,257,258,departed,
2026-01-01 00:00:18.900000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,247,248,arrived,
2026-01-01 00:00:18.900000,e37585fe-d6b3-4768-b454-80791120d475,252,253,arrived,
2026-01-01 00:00:18.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,257,258,arrived,
2026-01-01 00:00:19.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,254,255,departed,
2026-01-01 00:00:19.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,249,250,departed,
2026-01-01 00:00:19.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,244,245,departed,
2026-01-01 00:00:19.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,254,255,arrived,
2026-01-01 00:00:19.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,249,250,arrived,
2026-01-01 00:00:19.300000,045b3dbf-7458-4a09-afd0-76d4ecf40826,244,245,arrived,
2026-01-01 00:00:19.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,256,257,departed,
2026-01-01 00:00:19.500000,501ad103-558b-4004-8f04-d4eb5292e437,251,252,departed,
2026-01-01 00:00:19.500000,9357507c-ea04-4916-877f-c84bc13e7473,246,247,departed,
2026-01-01 00:00:19.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,256,257,arrived,
2026-01-01 00:00:19.700000,501ad103-558b-4004-8f04-d4eb5292e437,251,252,arrived,
2026-01-01 00:00:19.700000,9357507c-ea04-4916-877f-c84bc13e7473,246,247,arrived,
2026-01-01 00:00:19.900000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,258,259,departed,
2026-01-01 00:00:19.900000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,248,249,departed,
2026-01-01 00:00:19.900000,e37585fe-d6b3-4768-b454-80791120d475,253,254,departed,
2026-01-01 00:00:20.000000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,241,243,arrived,
2026-01-01 00:00:20.000000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,243,244,departed,
2026-01-01 00:00:20.000000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,241,243,departed,
2026-01-01 00:00:20.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,248,249,arrived,
2026-01-01 00:00:20.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,258,259,arrived,
2026-01-01 00:00:20.100000,e37585fe-d6b3-4768-b454-80791120d475,253,254,arrived,
2026-01-01 00:00:20.100000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,243,244,arrived,
2026-01-01 00:00:20.300000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,250,251,departed,
2026-01-01 00:00:20.300000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,255,256,departed,
2026-01-01 00:00:20.300000,045b3dbf-7458-4a09-afd0-76d4ecf40826,245,246,departed,
2026-01-01 00:00:20.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,250,251,arrived,
2026-01-01 00:00:20.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,255,256,arrived,
2026-01-01 00:00:20.500000,045b3dbf-7458-4a09-afd0-76d4ecf40826,245,246,arrived,
2026-01-01 00:00:20.700000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,257,258,departed,
2026-01-01 00:00:20.700000,501ad103-558b-4004-8f04-d4eb5292e437,252,253,departed,
2026-01-01 00:00:20.700000,9357507c-ea04-4916-877f-c84bc13e7473,247,248,departed,
2026-01-01 00:00:20.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,257,258,arrived,
2026-01-01 00:00:20.900000,501ad103-558b-4004-8f04-d4eb5292e437,252,253,arrived,
2026-01-01 00:00:20.900000,9357507c-ea04-4916-877f-c84bc13e7473,247,248,arrived,
2026-01-01 00:00:21.100000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,259,260,departed,
2026-01-01 00:00:21.100000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,249,250,departed,
2026-01-01 00:00:21.100000,e37585fe-d6b3-4768-b454-80791120d475,254,255,departed,
2026-01-01 00:00:21.100000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,244,245,departed,
2026-01-01 00:00:21.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,259,260,arrived,
2026-01-01 00:00:21.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,249,250,arrived,
2026-01-01 00:00:21.300000,e37585fe-d6b3-4768-b454-80791120d475,254,255,arrived,
2026-01-01 00:00:21.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,244,245,arrived,
2026-01-01 00:00:21.500000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,256,257,departed,
2026-01-01 00:00:21.500000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,251,252,departed,
2026-01-01 00:00:21.500000,045b3dbf-7458-4a09-afd0-76d4ecf40826,246,247,departed,
2026-01-01 00:00:21.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,256,257,arrived,
2026-01-01 00:00:21.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,251,252,arrived,
2026-01-01 00:00:21.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,246,247,arrived,
2026-01-01 00:00:21.900000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,258,259,departed,
2026-01-01 00:00:21.900000,501ad103-558b-4004-8f04-d4eb5292e437,253,254,departed,
2026-01-01 00:00:21.900000,9357507c-ea04-4916-877f-c84bc13e7473,248,249,departed,
2026-01-01 00:00:22.000000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,241,243,arrived,
2026-01-01 00:00:22.000000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,243,244,departed,
2026-01-01 00:00:22.000000,8e02840c-a55c-42a1-bd43-290f9458e0aa,241,243,departed,
2026-01-01 00:00:22.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,258,259,arrived,
2026-01-01 00:00:22.100000,501ad103-558b-4004-8f04-d4eb5292e437,253,254,arrived,
2026-01-01 00:00:22.100000,9357507c-ea04-4916-877f-c84bc13e7473,248,249,arrived,
2026-01-01 00:00:22.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,243,244,arrived,
2026-01-01 00:00:22.300000,e37585fe-d6b3-4768-b454-80791120d475,255,256,departed,
2026-01-01 00:00:22.300000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,260,261,departed,
2026-01-01 00:00:22.300000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,250,251,departed,
2026-01-01 00:00:22.300000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,245,246,departed,
2026-01-01 00:00:22.500000,e37585fe-d6b3-4768-b454-80791120d475,255,256,arrived,
2026-01-01 00:00:22.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,260,261,arrived,
2026-01-01 00:00:22.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,250,251,arrived,
2026-01-01 00:00:22.500000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,245,246,arrived,
2026-01-01 00:00:22.700000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,252,253,departed,
2026-01-01 00:00:22.700000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,257,258,departed,
2026-01-01 00:00:22.700000,045b3dbf-7458-4a09-afd0-76d4ecf40826,247,248,departed,
2026-01-01 00:00:22.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,252,253,arrived,
2026-01-01 00:00:22.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,257,258,arrived,
2026-01-01 00:00:22.900000,045b3dbf-7458-4a09-afd0-76d4ecf40826,247,248,arrived,
2026-01-01 00:00:23.100000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,259,260,departed,
2026-01-01 00:00:23.100000,501ad103-558b-4004-8f04-d4eb5292e437,254,255,departed,
2026-01-01 00:00:23.100000,9357507c-ea04-4916-877f-c84bc13e7473,249,250,departed,
2026-01-01 00:00:23.100000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,244,245,departed,
2026-01-01 00:00:23.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,259,260,arrived,
2026-01-01 00:00:23.300000,501ad103-558b-4004-8f04-d4eb5292e437,254,255,arrived,
2026-01-01 00:00:23.300000,9357507c-ea04-4916-877f-c84bc13e7473,249,250,arrived,
2026-01-01 00:00:23.300000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,244,245,arrived,
2026-01-01 00:00:23.500000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,251,252,departed,
2026-01-01 00:00:23.500000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,261,262,departed,
2026-01-01 00:00:23.500000,e37585fe-d6b3-4768-b454-80791120d475,256,257,departed,
2026-01-01 00:00:23.500000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,246,247,departed,
2026-01-01 00:00:23.700000,d3ce2324-2cba-46a8-9eb9-a9a95ea7a711,251,252,arrived,
2026-01-01 00:00:23.700000,809e6cdb-27fd-4583-8ab9-a745eeba3d2e,261,262,arrived,
2026-01-01 00:00:23.700000,e37585fe-d6b3-4768-b454-80791120d475,256,257,arrived,
2026-01-01 00:00:23.700000,46f181df-ee24-40b0-b59d-6db4d8f13ba3,246,247,arrived,
2026-01-01 00:00:23.900000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,253,254,departed,
2026-01-01 00:00:23.900000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,258,259,departed,
2026-01-01 00:00:23.900000,045b3dbf-7458-4a09-afd0-76d4ecf40826,248,249,departed,
2026-01-01 00:00:24.000000,8e02840c-a55c-42a1-bd43-290f9458e0aa,241,243,arrived,
2026-01-01 00:00:24.000000,8e02840c-a55c-42a1-bd43-290f9458e0aa,243,244,departed,
2026-01-01 00:00:24.000000,749adfc1-d7ba-4648-99cc-85c61083a1cb,241,243,departed,
2026-01-01 00:00:24.100000,e5182c56-10b6-4ed6-af02-86dc1b5d14c4,253,254,arrived,
2026-01-01 00:00:24.100000,25dd89fe-38d2-49a4-9944-6e2d2fd77f64,258,259,arrived,
2026-01-01 00:00:24.100000,045b3dbf-7458-4a09-afd0-76d4ecf40826,248,249,arrived,
2026-01-01 00:00:24.100000,8e02840c-a55c-42a1-bd43-290f9458e0aa,243,244,arrived,
2026-01-01 00:00:24.300000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,260,261,departed,
2026-01-01 00:00:24.300000,501ad103-558b-4004-8f04-d4eb5292e437,255,256,departed,
2026-01-01 00:00:24.300000,9357507c-ea04-4916-877f-c84bc13e7473,250,251,departed,
2026-01-01 00:00:24.300000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,245,246,departed,
2026-01-01 00:00:24.500000,16bbe4ec-13a8-4396-8eb2-7b68308e722e,260,261,arrived,
2026-01-01 00:00:24.500000,501ad103-558b-4004-8f04-d4eb5292e437,255,256,arrived,
2026-01-01 00:00:24.500000,9357507c-ea04-4916-877f-c84bc13e7473,250,251,arrived,
2026-01-01 00:00:24.500000,af825da7-a5d0-4891-a548-a0c6aa0ae82c,245,246,arrived,
